label,tweet,clean_text_dl,clean_text_classical
love,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",pixy ini kok lamalama gemesim ya setelah jatuh cinta sama lip cream nya kayak nya bakal jatih cinta sama yang lain huft,pixy kok lamalama gemesim jatuh cinta sama lip cream nya kayak nya bakal jatih cinta sama huft
fear,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,penyakit hepatitis b kali lebih infeksius dari hivaids duh seram dan belum ada obatnya,sakit hepatitis b kali lebih infeksius hivaids duh seram obat
fear,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,gue lebih khawatir lagi kalo ahok jadi jurkamnya jokowi bro nemo movement malah berbalik jadi ikon punya jokowi persis kejadian yang jadi panggung jkw,gue lebih khawatir kalo ahok jadi jurkamnya jokowi bro nemo movement malah balik jadi ikon punya jokowi persis jadi jadi panggung jkw
anger,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",kemerdekaan adalah hak segala bangsa kec yahudikurdi catalonia koptik sbgmn kita menutup mata terhadap penjajahan yaman dan qatarartinya standart ganda,merdeka hak segala bangsa kec yahudikurdi catalonia koptik sbgmn tutup mata jajah yaman qatarartinya standart ganda
happy,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",selamat pak resmi jadi bapak sekedar saran sering sering sih jagoan dikasih dengar lagu ynwa sama tonton pertandingan liverpool biar mengerti sejarah dan kesetiaan haha,selamat pak resmi jadi bapak dar saran sering sering sih jago kasih dengar lagu ynwa sama tonton tanding liverpool biar erti sejarah setia haha
sadness,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",pas aktip di ig merasa twitter ini tempat melarikan diri pas lebih sering mencuit merasa ig itu mall aku dangkal butuh hingar mau di pasar,pas aktip ig rasa twitter tempat lari diri pas lebih sering cuit rasa ig mall aku dangkal butuh hingar mau pasar
anger,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,awal menonton cuma orang tenang banget menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya enggak ketolong,awal tonton cuma orang tenang banget menit film jalan masuk gerombol alayers lansung bising nya enggak tolong
sadness,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",bukan gue yang enggak mau ikut bukber tapi dompet yang protes bukber terus lu gue enggak di isi isi dompet gendutin badan lu kurusin jangan kebalik oke sip besok ku lembur baghai qhuda,bukan gue enggak mau ikut bukber dompet protes bukber terus lu gue enggak isi isi dompet gendutin badan lu kurusin jangan balik oke sip besok ku lembur baghai qhuda
fear,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat nikahbuat punya anaktakut kalo saya nikah saya enggak bisa bahagiain pasangantakut kalo punya anak nanti saya banding bandingkan,jadi takut buat nikahbuat punya anaktakut kalo nikah enggak bahagiain pasangantakut kalo punya anak banding banding
happy,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",btw salut dengan siapapun yang bikin ada tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally well done,btw salut siapa bikin tokopedia cerita masa lalu orang nabung buat makan udang narasi cukup simple langsung ngena gua emotionally well done
