label,tweet,clean_text_dl,clean_text_classical
anger,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati ya tidak bisa dibuka mobile jkn saya mau ke puskesmes terus piye mau tunjukkan kartu elektoniknya,jaring mati buka mobile jkn mau puskesmes terus piye mau tunjuk kartu elektoniknya
anger,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",its like a circle of stupidity atlit enggak diurusi duitnya buat bebenah ini itu biar atlit yang datang dari luar negeri bisa nyaman disini tapi atlit sendiri kurang gizi belum beres bebenah eh salah satu stadion dirusak supporter karena timnya atlit main jelek what a moron,its like circle stupidity atlit enggak urus duit buat bebenah biar atlit datang luar negeri nyaman sini atlit sendiri kurang gizi beres bebenah eh salah satu stadion rusak supporter tim atlit main jelek what moron
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",kok ngabalin di sebut tokoh enggak salah tuh hidungnya tambah gede entar toko sorban kali ya,kok ngabalin sebut tokoh enggak salah tuh hidung tambah gede entar toko sorban kali
happy,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],selamat siang sahabat pos kiriman tersebut sudah diterima ya sahabat terima kasih telah mempercayakan dan menggunakan layanan kami fd,selamat siang sahabat pos kirim sebut terima sahabat terima kasih percaya guna layan fd
happy,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",di hari ini ya tepat di tanggal juli dimana mungkin di hari ini gua merasa sangatsangat special terima kasih mamih terima kasih uwa terima kasih kakek terima kasih,hari tepat tanggal juli mungkin hari gua rasa sangatsangat special terima kasih mamih terima kasih uwa terima kasih kakek terima kasih
anger,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,buat yang teriak teriak ganti presidengimana pulang kampung naik kereta apibagus kan stasiun keretakereta apinya juga bagus ber ac semuacoba tahun yang lalubanyak copetnyaaahh banyak calonyaaahh,buat teriak teriak ganti presidengimana pulang kampung naik kereta apibagus kan stasiun keretakereta api bagus ber ac semuacoba tahun lalubanyak copetnyaaahh banyak calonyaaahh
anger,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang tuntas jadi enggak mengarang dalam hidup isa saja disebut dialquran terus lu mau menjelekkan isa bisa baca alquran enggak,ajar agama tuntas jadi enggak arang hidup isa sebut alquran terus lu mau jelek isa baca alquran enggak
happy,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",hepibesdey canteeeekk panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di citacitakan terwujud dan langgeng sama,hepibesdey canteeeekk panjang umur jadi pribadi jauh lebih baik moga apa citacitakan wujud langgeng sama
fear,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,kok banyak ya di kabupaten gue anak muda yang mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di caferestoran mewah bukan warung di tengah kampung,kok banyak kabupaten gue anak muda daftar caleg apa wakil aspirasi rakyat padahal tempat nongkrongnya caferestoran mewah bukan warung tengah kampung
anger,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",gue memang cuek sih banget banget malah tapi kalo ada yang buat risih atau enggak nyaman ya hati saja lah pokoknya jangan sampai gue ajak nongkrong breng,gue memang cuek sih banget banget malah kalo buat risih enggak nyaman hati lah pokok jangan gue ajak nongkrong breng
